year,month,day,wind
1981,6,26,1.2
1981,6,27,2
1981,6,28,2.6
1981,6,29,1.5
1981,6,30,1.2
1981,7,1,1.1
1981,7,2,0.9
1981,7,3,1
1981,7,4,1.1
1981,7,5,1.4
1981,7,6,0.9
1981,7,7,1.2
1981,7,8,3.8
1981,7,9,5.9
1981,7,10,2.4
1981,7,11,1.3
1981,7,12,3.1
1981,7,13,4.1
1981,7,14,3.6
1981,7,15,2.1
1981,7,16,1.3
1981,7,17,1.2
1981,7,18,1.3
1981,7,19,1.1
1981,7,20,2.5
1981,7,21,1.9
1981,7,22,2.1
1981,7,23,3.9
1981,7,24,1.4
1981,7,25,3
1981,7,26,2.4
1981,7,27,2
1981,7,28,1.9
1981,7,29,2
1981,7,30,4
1981,7,31,2.7
1981,8,1,1.7
1981,8,2,1.5
1981,8,3,1.2
1981,8,4,1.7
1981,8,5,1.5
1981,8,6,1.2
1981,8,7,1.2
1981,8,8,1.6
1981,8,9,2.1
1981,8,10,4.4
1981,8,11,1.6
1981,8,12,1.2
1981,8,13,1.2
1981,8,14,1.6
1981,8,15,3.1
1981,8,16,3.7
1981,8,17,2.9
1981,8,18,2.7
1981,8,19,3.6
1981,8,20,3.2
1981,8,21,1.9
1981,8,22,1.3
1981,8,23,1.7
1981,8,24,1.4
1981,8,25,1.8
1981,8,26,1
1981,8,27,1
1981,8,28,0.8
1981,8,29,0.9
1981,8,30,1.1
1981,8,31,1.2
1981,9,1,2.2
1981,9,2,2.3
1981,9,3,1.9
1981,9,4,2.4
1981,9,5,4.2
1981,9,6,5.3
1981,9,7,4.3
1981,9,8,1.8
1981,9,9,1
1981,9,10,1
1981,9,11,0
1981,9,12,2.4
1981,9,13,2.7
1981,9,14,1.1
1981,9,15,1.8
1981,9,16,3.9
1981,9,17,2
1981,9,18,1.4
1981,9,19,3.2
1981,9,20,5.3
1981,9,21,1.6
1981,9,22,0.9
1981,9,23,3.7
1981,9,24,5.7
1981,9,25,5
1981,9,26,2.3
1981,9,27,1.2
1981,9,28,2
1981,9,29,1.1
1981,9,30,0.8
1981,10,1,0.7
1981,10,2,0.7
1981,10,3,1.3
1981,10,4,0.5
1981,10,5,0.7
1981,10,6,0.6
1981,10,7,2.8
1981,10,8,3.2
1981,10,9,2
1981,10,10,2.8
1981,10,11,1
1981,10,12,1.3
1981,10,13,2.5
1981,10,14,5.4
1981,10,15,2.7
1981,10,16,2.9
1981,10,17,0.6
1981,10,18,0.9
1981,10,19,3
1981,10,20,4.4
1981,10,21,4.5
1981,10,22,5.7
1981,10,23,2.7
1981,10,24,0.4
1981,10,25,0.5
1981,10,26,0.9
1981,10,27,1.9
1981,10,28,1.9
1981,10,29,2
1981,10,30,0.4
1981,10,31,0.4
1981,11,1,0.4
1981,11,2,1.8
1981,11,3,2.4
1981,11,4,0.8
1981,11,5,0.4
1981,11,6,0.4
1981,11,7,0.3
1981,11,8,0.6
1981,11,9,1.4
1981,11,10,1.8
1981,11,11,0.7
1981,11,12,0.4
1981,11,13,1.1
1981,11,14,4
1981,11,15,1.7
1981,11,16,0.2
1981,11,17,0.7
1981,11,18,2
1981,11,19,1.2
1981,11,20,1.2
1981,11,21,3
1981,11,22,4.3
1981,11,23,5.2
1981,11,24,2
1981,11,25,1.2
1981,11,26,6.2
1981,11,27,5
1981,11,28,3.8
1981,11,29,1.2
1981,11,30,1.7
1981,12,1,3.8
1981,12,2,0.5
1981,12,3,0.6
1981,12,4,0.5
1981,12,5,0.3
1981,12,6,0.4
1981,12,7,0.5
1981,12,8,0.4
1981,12,9,3.7
1981,12,10,0.9
1981,12,11,0.4
1981,12,12,0.3
1981,12,13,0.6
1981,12,14,0.7
1981,12,15,0.3
1981,12,16,0.6
1981,12,17,0.5
1981,12,18,0.3
1981,12,19,0.5
1981,12,20,0.5
1981,12,21,0.8
1981,12,22,0.8
1981,12,23,0.7
1981,12,24,1.1
1981,12,25,0.7
1981,12,26,0.8
1981,12,27,0.8
1981,12,28,1.4
1981,12,29,1.4
1981,12,30,0.9
1981,12,31,0.8
