year;month;day;tmean;tmax;tmin;radiation;rain;rh;wind;rh;rh;CO2;ETP
1980;4;14;13.2;17.5;8.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;15;10.6;12;9.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;16;11;12.1;9.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;17;13.2;16.8;9.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;18;14.75;20.5;9;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;19;14.35;18.3;10.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;20;12.7;15.1;10.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;21;9.1;12.3;5.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;22;8.7;12.5;4.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;23;9.55;13.8;5.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;24;10.5;14.1;6.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;25;11.85;16.3;7.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;26;13.7;19.2;8.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;27;12.1;16.2;8;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;28;12.9;19;6.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;29;11.5;18.4;4.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;30;13.2;19.2;7.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;1;14.15;20.7;7.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;2;13.5;22;5;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;3;15.4;21.6;9.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;4;15.1;17.4;12.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;5;15.75;20.3;11.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;6;13.2;15;11.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;7;15.45;21;9.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;8;15.1;20.1;10.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;9;14.2;17.3;11.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;10;14.95;20.4;9.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;11;14.95;23.2;6.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;12;17.55;24;11.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;13;16;18.6;13.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;14;13.55;15.7;11.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;15;13.7;19.9;7.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;16;13.4;18.7;8.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;17;12.45;20.1;4.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;18;13.15;21;5.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;19;15.3;22.7;7.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;20;15.25;23.7;6.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;21;17.25;21.5;13;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;22;14.2;17;11.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;23;16;21.9;10.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;24;17.9;22.4;13.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;25;17.3;22.8;11.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;26;15.5;22;9;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;27;15.75;17.8;13.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;28;15.7;18.9;12.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;29;13.8;18.2;9.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;30;12.2;17.3;7.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;5;31;13.45;20.1;6.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;1;14.55;19.6;9.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;2;16.1;20.9;11.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;3;20.25;26;14.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;4;22.7;28.3;17.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;5;20.3;28.3;12.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;6;22.55;28.8;16.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;7;21.25;23.5;19;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;8;20.2;24.1;16.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;9;18.35;23.6;13.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;10;18.8;23.6;14;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;11;17.4;24;10.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;12;20.65;26.9;14.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;13;21.55;28.8;14.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;14;19.95;25.7;14.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;15;19.3;26.2;12.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;16;19.65;27;12.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;17;19.7;24.3;15.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;18;18.7;24.2;13.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;19;21.2;26.8;15.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;20;20.6;23.9;17.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;21;19.5;24.3;14.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;22;17.6;22.7;12.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;23;17.7;20.6;14.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;24;14.4;20.1;8.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;25;17.1;22;12.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;26;18.55;23.7;13.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;27;16.25;21.1;11.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;28;19.2;25.5;12.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;29;19;25;13;-999;-999;-999;-999;-999;-999;-999;-999
1980;6;30;19.6;24.9;14.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;1;17.2;24.2;10.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;2;18.5;22.8;14.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;3;19.2;24.1;14.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;4;20.6;26.1;15.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;5;23.25;29.4;17.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;6;21.2;25.9;16.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;7;20.75;27.7;13.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;8;17.8;19.8;15.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;9;18.7;23;14.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;10;17.1;23;11.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;11;18.35;22.7;14;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;12;20.05;25.4;14.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;13;20.9;26.8;15;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;14;20.15;28.1;12.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;15;21.9;25.8;18;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;16;20.75;25.1;16.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;17;19.25;23.7;14.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;18;22.1;28.8;15.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;19;23.4;30.8;16;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;20;20.65;26;15.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;21;19.1;23;15.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;22;21.4;28.1;14.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;23;19.25;27.7;10.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;24;24.05;33.7;14.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;25;23.4;29.5;17.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;26;22.75;27.8;17.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;27;23.45;27.4;19.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;28;22.2;29.6;14.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;29;21.25;27.7;14.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;30;23.75;29.2;18.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;7;31;24.2;31.1;17.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;1;23.1;31.2;15;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;2;22.95;29.7;16.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;3;23.75;31.8;15.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;4;25.2;32.8;17.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;5;27;32.7;21.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;6;25.8;30.4;21.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;7;24.5;31.3;17.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;8;25.25;29.6;20.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;9;24.95;30;19.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;10;23.9;31.9;15.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;11;24.4;32;16.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;12;23.25;28;18.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;13;23.7;29.1;18.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;14;23.8;29.8;17.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;15;22.25;25.9;18.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;16;19.25;23.1;15.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;17;22.55;26.2;18.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;18;23.9;29.4;18.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;19;22.8;29.8;15.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;20;24.3;28.1;20.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;21;24.55;32.8;16.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;22;25.65;29.4;21.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;23;20.7;24.9;16.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;24;19.8;25.1;14.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;25;18.2;25.6;10.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;26;21.7;25.9;17.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;27;17.8;19.8;15.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;28;22.15;26.1;18.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;29;23.55;28.3;18.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;30;23.65;29.6;17.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;8;31;20;23.2;16.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;1;19.5;23.3;15.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;2;20.3;27;13.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;3;19.75;26.8;12.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;4;18.85;26.8;10.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;5;20.3;24.7;15.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;6;19.8;23.8;15.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;7;19.75;26.8;12.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;8;19.1;26.5;11.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;9;19.5;22.2;16.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;10;18.3;22.5;14.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;11;19.25;26.2;12.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;12;22.55;27.4;17.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;13;19.9;26.6;13.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;14;20.2;25.3;15.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;15;19.75;28;11.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;16;18.4;26.5;10.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;17;21.95;28;15.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;18;21;27.3;14.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;19;22.9;26.7;19.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;20;21.95;28.3;15.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;21;25;28;22;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;22;22.9;26.6;19.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;23;19.05;24.1;14;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;24;20.2;25.9;14.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;25;20.6;27.3;13.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;26;20.2;27.2;13.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;27;18.9;25;12.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;28;19.5;25;14;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;29;20.5;25.3;15.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;9;30;20.5;26.1;14.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;1;20.75;23.6;17.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;2;20.2;23.6;16.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;3;18.6;24.2;13;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;4;19.4;23.3;15.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;5;19.55;24.1;15;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;6;19.05;25;13.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;7;18.15;23.1;13.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;8;15.1;16.6;13.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;9;11;16.2;5.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;10;10.75;15.7;5.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;11;13.7;17.9;9.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;12;10.55;12.8;8.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;13;11;13.3;8.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;14;7.7;12.5;2.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;15;14;21.9;6.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;16;19;21.6;16.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;17;14.3;15.8;12.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;18;11.55;16.2;6.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;19;9.6;11.7;7.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;20;10.9;15;6.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;21;9.9;18.9;0.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;22;10.9;17.8;4;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;23;14.3;20;8.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;24;12.45;18.1;6.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;25;12;15.1;8.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;26;12.3;15.4;9.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;27;11.9;20.1;3.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;28;11.35;20.8;1.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;29;12.8;18.6;7;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;30;14.05;16.4;11.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;10;31;10.6;17.1;4.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;1;12.75;15;10.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;2;10.75;12;9.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;3;2.65;3.8;1.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;4;2.85;4;1.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;5;4;6.2;1.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;6;4;6.2;1.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;7;7.65;15.4;-0.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;8;10.5;16.7;4.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;9;12.95;14.6;11.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;10;9.7;11;8.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;11;6.8;10.4;3.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;12;6.7;10.2;3.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;13;4.9;7.4;2.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;14;5.9;9;2.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;15;6.1;13.2;-1;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;16;9.5;16.1;2.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;17;9.1;15.2;3;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;18;13.2;16.7;9.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;19;12.75;15.5;10;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;20;10.75;19;2.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;21;10.15;17.6;2.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;22;8.5;14.2;2.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;11;23;10.3;16.8;3.8;-999;-999;-999;-999;-999;-999;-999;-999
