NUM_POSTE,year,month,day,tmin,tmax,tmean,radiation_j.cm.2,radiation,rain,rh,wind,etp,
84007004,2015,2,13,5.6,14.5,9.6,581,67.25,2.5,84,1,1.1002380445,
84007004,2015,2,14,7.8,10.2,8.4,294,34.03,1.5,91,1.2,0.5585450439,
84007004,2015,2,15,6.1,10,7.1,393,45.49,19,94,1.6,0.6143749225,
84007004,2015,2,16,5.5,12.4,8.4,1186,137.29,0,77,3.2,2.105335571,
84007004,2015,2,17,6.5,11.4,7.6,542,62.74,3,72,3.8,1.6012898757,
84007004,2015,2,18,4.2,10.5,6.1,1309,151.52,0,72,3.1,2.1888643344,
84007004,2015,2,19,-1.6,15.7,5.5,1323,153.15,0,81,0.5,1.9752560685,
84007004,2015,2,20,-0.3,13.7,7.2,1092,126.41,11.5,73,1.5,1.9137991046,
84007004,2015,2,21,5.5,10.2,7.3,164,18.98,18.5,90,2.1,0.4449385249,
84007004,2015,2,22,3.8,8.3,6.1,1448,167.61,0.5,62,7,2.870028126,
84007004,2015,2,23,2.4,14.2,6.9,799,92.49,0,65,0.9,1.5321330028,
84007004,2015,2,24,5.9,11.3,8.3,1415,163.79,0,59,4,3.0755186584,
84007004,2015,2,25,6.3,12.5,8.9,1471,170.28,0,52,6.9,3.8631999783,
84007004,2015,2,26,6.7,12.2,9.4,857,99.2,3,53,3.7,2.8255174241,
84007004,2015,2,27,5.2,11.6,7.4,1048,121.31,6,72,3.8,2.0854213755,
84007004,2015,2,28,4.9,11.5,6.6,1421,164.49,1,60,3.7,2.7939930709,
84007004,2015,3,1,1.3,12.3,7.2,627,72.58,2.5,90,0.4,0.9987415809,
84007004,2015,3,2,7.8,17.8,11.8,549,63.55,0,83,0.7,1.1026615986,
84007004,2015,3,3,7.4,17.4,12,1499,173.52,0,61,1.1,3.0458062876,
84007004,2015,3,4,7.3,11.3,9,1327,153.61,0.5,64,2.4,2.6846682365,
84007004,2015,3,5,5.4,11.3,7.9,1703,197.13,0,49,6.4,3.9753292986,
84007004,2015,3,6,4.4,14,9.2,1654,191.46,0,44,4.2,4.1144612984,
84007004,2015,3,7,1,17.5,9.7,1550,179.42,0,57,1.3,3.0227718354,
84007004,2015,3,8,1.1,17.3,8.6,1541,178.38,0,73,0.6,2.586539933,
84007004,2015,3,9,3.4,17.7,9.5,1455,168.43,0,76,0.6,2.4966432701,
84007004,2015,3,10,4.4,19.2,12,1434,165.99,0,68,2,2.9547177216,
84007004,2015,3,11,11.7,19.4,14.8,1657,191.81,0,54,4.9,4.7356193616,
84007004,2015,3,12,9.6,18.4,12.4,1701,196.9,0,59,2.4,3.7185905045,
84007004,2015,3,13,3.6,16.5,10.8,1209,139.95,0,70,1.2,2.3592724352,
84007004,2015,3,14,8.5,15,10,1265,146.43,20,72,1.9,2.4176801352,
84007004,2015,3,15,6.6,9.3,7.5,298,34.5,10,95,1.5,0.4820061291,
84007004,2015,3,16,7.3,15.3,10.3,1197,138.56,4.5,82,1.1,2.0877274036,
84007004,2015,3,17,8.5,13.6,10.5,579,67.02,1,93,0.6,0.9983043362,
84007004,2015,3,18,5.7,19.6,12,1575,182.32,0,79,0.8,2.8501997837,
84007004,2015,3,19,6.5,19.3,11.8,1577,182.55,0,78,0.8,2.8505852807,
84007004,2015,3,20,7.4,17.3,11.7,1002,115.99,0,82,1,1.8705787496,
84007004,2015,3,21,8.5,15.6,11.1,599,69.34,3,83,1.2,1.2196264371,
84007004,2015,3,22,7.3,9.1,8.2,394,45.61,0.5,83,2.7,0.9803822473,
84007004,2015,3,23,5.4,18.7,11.1,1540,178.26,0,77,0.8,2.7475536189,
84007004,2015,3,24,6.6,18.7,11.5,978,113.21,13.5,89,0.8,1.7178228788,
84007004,2015,3,25,6.1,9.4,8.3,676,78.25,5.5,83,5.6,1.4171597015,
84007004,2015,3,26,7.2,14,10.2,1997,231.16,0,56,5.8,4.2415948337,
84007004,2015,3,27,8.6,16,12.4,2081,240.89,0,48,5.2,5.143932145,
84007004,2015,3,28,9.1,19,13.4,2002,231.74,0,56,3.9,4.6278671414,
84007004,2015,3,29,10.4,21.2,15.6,1809,209.4,0,59,2.3,4.2661156075,
84007004,2015,3,30,13.7,21.2,17.4,2095,242.51,0,56,2.7,5.1789913811,
84007004,2015,3,31,11,22.1,17,2062,238.69,0,53,2.7,5.1970889959,
84007004,2015,4,1,10.5,14.8,12.2,2214,256.28,0,45,5.5,5.4540196557,
84007004,2015,4,2,8.4,18,12.8,2202,254.89,0,52,4.4,5.0280913104,
84007004,2015,4,3,11.4,18.6,13.8,1661,192.27,0,63,3.3,3.8392297488,
84007004,2015,4,4,7.3,18.7,13.1,2163,250.38,0,62,3.5,4.4484179798,
84007004,2015,4,5,7,13.7,9.8,2327,269.36,0,51,6.5,4.7784614355,
84007004,2015,4,6,5.5,15.2,10.7,2318,268.32,0,40,4.2,5.2845279666,
84007004,2015,4,7,6,17.6,11.1,2275,263.35,0,51,1.9,4.4800088022,
84007004,2015,4,8,3.3,20.1,11.1,2323,268.9,0,64,1,4.1685501069,
84007004,2015,4,9,2.7,20.1,11.4,2362,273.42,0,58,0.9,4.3516158092,
84007004,2015,4,10,1.7,19.7,11.2,2267,262.42,0,53,1.1,4.2886805228,
84007004,2015,4,11,2.5,21.6,12.1,2323,268.9,0,59,0.9,4.3633160934,
84007004,2015,4,12,5.2,22.1,13.3,2377,275.15,0,73,0.8,4.3930769382,
84007004,2015,4,13,5.7,27.7,16,2377,275.15,0,65,0.8,4.8270017827,
84007004,2015,4,14,7.5,28.6,17.5,2491,288.35,0,57,0.6,5.2847950522,
84007004,2015,4,15,6.6,24.3,15.6,2423,280.48,0,59,0.2,4.8253063536,
84007004,2015,4,16,9.6,22.7,15.8,1114,128.95,7.5,64,0.9,2.583963445,
84007004,2015,4,17,12.4,21,14.8,1343,155.46,2.5,88,1,2.5180514158,
84007004,2015,4,18,10.1,20.8,15.7,2026,234.52,1,76,1.9,3.9887799795,
84007004,2015,4,19,11.2,15,12.8,605,70.03,12,89,0.9,1.1640695981,
84007004,2015,4,20,11,20.8,14.6,1894,219.24,0,81,1.1,3.5618186547,
84007004,2015,4,21,7.2,24.2,15.8,2542,294.25,0.5,74,0.8,4.9651694756,
84007004,2015,4,22,8.9,23.1,15.3,1952,225.96,0,71,1,3.9167471524,
84007004,2015,4,23,11.6,24.1,17,2456,284.3,0,66,0.9,5.0840833749,
84007004,2015,4,24,9.1,25.8,17.5,2527,292.52,1.5,68,1.2,5.2588243835,
84007004,2015,4,25,13.7,20.9,16.5,1289,149.21,0.5,78,1.3,2.7526692449,
84007004,2015,4,26,14.9,21.7,17,1332,154.19,19.5,72,1.7,3.085039438,
84007004,2015,4,27,12.7,15.4,13.8,334,38.66,37.5,94,1.7,0.67821155,
84007004,2015,4,28,10.5,16.5,12.9,2653,307.1,0,53,5.7,5.6119581692,
84007004,2015,4,29,8.4,18.9,13.1,2115,244.82,0,61,1.6,4.217174923,
84007004,2015,4,30,5.8,21.4,14.2,2256,261.15,0,69,1.2,4.3597441424,
84007004,2015,5,1,12.4,18.4,15.4,687,79.52,1.5,85,0.9,1.4582409792,
84007004,2015,5,2,10.9,23.7,17.7,2410,278.97,0,78,1.1,4.8537401142,
84007004,2015,5,3,15.1,25.2,19,1583,183.24,0.5,78,0.9,3.4309752421,
84007004,2015,5,4,15.2,25,19.2,1378,159.51,0,81,0.8,2.9884101291,
84007004,2015,5,5,15.3,23.9,18.9,1585,183.47,0,77,1,3.4566737592,
84007004,2015,5,6,13.4,26.1,20.1,2753,318.68,0,57,1.8,6.4361345101,
84007004,2015,5,7,13.1,24.2,17.9,2706,313.24,0,52,1.9,6.1981824825,
84007004,2015,5,8,9.5,24,16.6,1669,193.2,0,72,0.9,3.5058610556,
84007004,2015,5,9,11.5,25.7,19.5,2553,295.53,0,60,2.8,6.0811512348,
84007004,2015,5,10,16.2,29.7,20.9,2718,314.63,0,53,2,6.7025188421,
84007004,2015,5,11,10.9,28.5,19.3,2685,310.81,0,69,1,5.7469299303,
84007004,2015,5,12,12.4,25.7,18.2,2606,301.66,0,76,1.1,5.3147425205,
84007004,2015,5,13,11,25.5,18.4,2303,266.59,0,79,1,4.7210190515,
84007004,2015,5,14,15.4,30.2,21.4,2297,265.89,0,69,1.7,5.3474869481,
84007004,2015,5,15,12.1,18,14,2085,241.35,0,62,4.4,4.5764726121,
84007004,2015,5,16,12.3,21.3,17.6,2823,326.78,0,60,6.6,6.4680504273,
84007004,2015,5,17,16,24.7,20,2916,337.54,0,54,4.5,7.3854486384,
84007004,2015,5,18,13.4,26.7,19.3,2914,337.31,0,58,1.3,6.4672131707,
84007004,2015,5,19,12.2,22.8,17.5,1372,158.82,0,66,1.9,3.4322670127,
84007004,2015,5,20,12.2,19.1,15.2,2854,330.37,0,45,3.5,6.5564372045,
84007004,2015,5,21,10.5,19.2,15,2070,239.62,0,43,5.3,6.0246382484,
84007004,2015,5,22,12.7,22.2,17.7,2988,345.88,0,39,5.6,8.1706761999,
84007004,2015,5,23,14.6,23.3,19,2691,311.5,0,42,4.7,7.6989072104,
84007004,2015,5,24,14,25.3,20.1,2517,291.36,0,45,2.1,6.5636122391,
84007004,2015,5,25,17,26.6,21.3,2936,339.86,0,46,3.7,8.051993337,
84007004,2015,5,26,15.8,21.6,18,2912,337.08,0,51,5.6,7.2752311464,
84007004,2015,5,27,12.7,23.8,18.4,3048,352.82,0,42,5.4,8.1853319768,
84007004,2015,5,28,14,28.7,20.4,3027,350.39,0,44,1.8,7.4307512931,
84007004,2015,5,29,11,27,19.4,2913,337.2,0.5,64,1.4,6.3365102711,
84007004,2015,5,30,14.9,28.9,22.1,2957,342.29,0,55,1.6,7.1375686233,
84007004,2015,5,31,16.1,28.5,21.5,3020,349.58,0,50,1.7,7.3615944073,
84007004,2015,6,1,12.4,28.1,20.5,2482,287.31,0,63,1.1,5.6472423247,
84007004,2015,6,2,14.8,29.8,22.3,2905,336.27,0,66,1.2,6.6519906984,
84007004,2015,6,3,15.7,32.6,23.4,2926,338.7,0,67,1.2,6.8133012375,
84007004,2015,6,4,15.4,31.5,24.1,2880,333.38,0,63,1.1,6.8912519251,
84007004,2015,6,5,16.6,32.6,24.8,2925,338.59,0,56,1.1,7.2492120738,
84007004,2015,6,6,15.3,35.2,26.2,2920,338.01,0,48,1.1,7.6237672158,
84007004,2015,6,7,20.4,33.6,26.8,2829,327.47,0,50,2,7.9725773874,
84007004,2015,6,8,21.7,32.8,25.9,2871,332.34,0,52,2.4,8.0124413869,
84007004,2015,6,9,18.6,30.4,23.5,2753,318.68,1,58,2.2,7.0366242723,
84007004,2015,6,10,16.6,28.2,21.6,1594,184.52,1,74,1.1,3.7632327328,
84007004,2015,6,11,15.6,32.3,24.1,2745,317.75,2,65,1.3,6.607869651,
84007004,2015,6,12,17.1,23.9,19.2,684,79.18,45.5,82,1.8,1.8101659583,
84007004,2015,6,13,14.8,28.4,20.2,2377,275.15,18,86,1.2,4.8723608278,
84007004,2015,6,14,17.8,25.9,20.6,2048,237.07,13.5,84,1.1,4.3388451833,
84007004,2015,6,15,17.2,29.1,22.5,2697,312.19,0,70,1.4,6.1801454885,
84007004,2015,6,16,18.4,26.9,21.4,2384,275.96,1,71,3,5.5647570164,
84007004,2015,6,17,18.3,26,22,3044,352.36,0,51,5.6,8.4992225193,
84007004,2015,6,18,18.3,27.8,23.4,3054,353.52,0,46,5.2,9.2175614661,
84007004,2015,6,19,20.1,26.2,22.9,3069,355.26,0,47,5.4,9.0744575351,
84007004,2015,6,20,18.7,26.5,22.3,3113,360.35,0,40,5.6,9.6254860757,
84007004,2015,6,21,18.1,28.6,23.4,2913,337.2,0,45,3.1,8.3106540173,
84007004,2015,6,22,14.8,30.4,23.1,3009,348.31,0,60,1.3,7.150231812,
84007004,2015,6,23,16.4,26.9,22,2838,328.52,0,56,3.4,7.3433545858,
84007004,2015,6,24,16.5,28.9,22.2,3136,363.01,0,47,2.6,8.1518444906,
84007004,2015,6,25,13.9,30.2,22.4,2989,345.99,0,59,1.1,6.98651376,
84007004,2015,6,26,14.8,32.3,24.3,2943,340.67,0,53,1.2,7.3407129235,
84007004,2015,6,27,16.3,34.3,26.3,2914,337.31,0,51,2,8.0225030829,
84007004,2015,6,28,21.4,32.5,27.1,3065,354.79,0,39,2.6,9.4133701153,
84007004,2015,6,29,18.8,34.7,27.3,3005,347.85,0,40,1.5,8.4833046728,
84007004,2015,6,30,17.7,32.8,25.5,2945,340.9,0,61,1.2,7.2863142845,
84007004,2015,7,1,18.1,32.1,25.4,2879,333.26,0,61,1.1,7.1016539166,
84007004,2015,7,2,17.6,34.1,26.1,2691,311.5,0,58,0.9,6.7702905222,
84007004,2015,7,3,19.5,35.8,27.5,2466,285.45,0,53,1,6.5958174288,
84007004,2015,7,4,19.7,36.3,28,2797,323.77,0,50,1.1,7.5259192377,
84007004,2015,7,5,19.4,35.5,27.9,2762,319.72,0,53,1.4,7.5331161819,
84007004,2015,7,6,19.7,36.9,27.6,2767,320.3,0,61,0.9,7.0360604426,
84007004,2015,7,7,19.9,35.4,27.2,2740,317.17,0,69,1.2,6.827301529,
84007004,2015,7,8,22.2,31.4,26.1,2901,335.81,0,50,3.8,8.8183157059,
84007004,2015,7,9,20.6,29.2,24.6,3071,355.49,0,34,5.9,10.9396193443,
84007004,2015,7,10,19.6,33.5,25.7,2872,332.45,0,46,2.4,8.2840805124,
84007004,2015,7,11,17.6,36.6,27.8,2811,325.39,0,55,1.3,7.5071317243,
84007004,2015,7,12,24.9,34.7,29.4,2937,339.98,0,32,3.1,10.4445081598,
84007004,2015,7,13,23.2,33,28,2692,311.62,0,33,4.1,10.3656381762,
84007004,2015,7,14,24.2,35.1,29.1,2880,333.38,0,36,3.6,10.3750839624,
84007004,2015,7,15,22.9,36.7,28.2,2803,324.46,0,47,2.1,8.3329279142,
84007004,2015,7,16,19.7,33.1,26.3,2674,309.53,0,69,1.3,6.6060185482,
84007004,2015,7,17,18.9,35.3,26.3,2729,315.9,0,63,1.2,6.8704301597,
84007004,2015,7,18,19.6,35,26.9,2689,311.27,0,57,1.3,7.0724815657,
84007004,2015,7,19,19.7,34.4,27.3,2680,310.23,0,59,1.1,6.9483746271,
84007004,2015,7,20,23.4,36.4,30.1,2866,331.76,0,42,2.5,9.3178431834,
84007004,2015,7,21,25.5,37,30,2885,333.96,0,52,1.9,8.4132536916,
84007004,2015,7,22,22.5,35.2,28.9,2709,313.58,0,57,2.1,7.7581250888,
84007004,2015,7,23,23.8,33.9,28.7,2821,326.55,0,48,3.9,9.4238818975,
84007004,2015,7,24,20.8,35.3,27.9,2726,315.55,0,54,1.4,7.4219807662,
84007004,2015,7,25,22,29.7,25.5,2756,319.02,0,42,3,8.5834076259,
84007004,2015,7,26,19.4,31,24.1,2484,287.54,0,38,2.4,7.6617132,
84007004,2015,7,27,18.7,32.7,26,2836,328.28,0,42,2,8.2123755403,
84007004,2015,7,28,20.4,31.6,24.7,2849,329.79,0,42,1.9,7.9597925933,
84007004,2015,7,29,17,33.1,24.4,2165,250.61,0,53,2,6.1803755265,
84007004,2015,7,30,19.1,24.6,21.7,983,113.79,0,42,4,5.4438877378,
84007004,2015,7,31,17.6,31.8,23.8,2718,314.63,8.5,43,2.7,7.9639875856,
84007004,2015,8,1,17.1,28.6,22.1,1928,223.18,0,74,1.7,4.5581960912,
84007004,2015,8,2,17.7,32.2,24.4,2757,319.14,0,60,1.5,6.8800998468,
84007004,2015,8,3,16.6,34.6,25.1,2731,316.13,0.5,65,1.2,6.6771203266,
84007004,2015,8,4,21.7,34,26.7,2066,239.15,0,65,1.7,5.631957089,
84007004,2015,8,5,21.5,35.6,27.5,2624,303.74,0,57,1.5,7.1036170458,
84007004,2015,8,6,18.3,36.2,27.1,2624,303.74,0,61,1.2,6.7928814993,
84007004,2015,8,7,18.5,36.9,27.4,2579,298.53,0,58,1.2,6.8145993833,
84007004,2015,8,8,18.7,37.3,26.9,2085,241.35,1.5,56,1.6,5.9842249688,
84007004,2015,8,9,18.2,30.5,24.1,2290,265.08,1,64,2.1,5.9510418404,
84007004,2015,8,10,21.1,29,24.2,2569,297.38,0,61,4.4,7.2124539844,
84007004,2015,8,11,20.2,34,25.9,2548,294.95,0,56,1.6,6.8275725861,
84007004,2015,8,12,18.8,36.4,26.9,2503,289.74,0,55,1.2,6.679569572,
84007004,2015,8,13,18.5,30.5,21.4,980,113.44,14,81,1.2,2.3921943252,
84007004,2015,8,14,18.4,29.5,22.8,2385,276.08,0,67,1.6,5.7335955302,
84007004,2015,8,15,17.9,26.6,22,2173,251.54,0,53,3.1,6.3167939391,
84007004,2015,8,16,16.9,26.1,21.3,2576,298.19,0,50,3.7,7.2293926237,
84007004,2015,8,17,17.1,28.6,22.6,2564,296.8,0,50,2.9,7.1823759557,
84007004,2015,8,18,17.8,28.5,22.5,2384,275.96,0,47,2.7,6.9218718141,
84007004,2015,8,19,17.3,28,22.8,2571,297.61,0,40,3.6,8.1365540265,
84007004,2015,8,20,18.5,30.6,24.5,2511,290.66,0,36,3.2,8.4242695019,
84007004,2015,8,21,19.2,32.5,25.4,2489,288.12,0,41,1.9,7.3979138103,
84007004,2015,8,22,16.3,30.7,23.9,2343,271.22,0,58,1.3,5.965543892,
84007004,2015,8,23,17.7,26.6,21.1,630,72.93,17.5,75,1.7,2.0134480932,
84007004,2015,8,24,18.6,28.3,22.6,1366,158.12,30.5,68,1.4,3.6343905436,
84007004,2015,8,25,16.2,26.5,20.4,2482,287.31,0,54,1.8,6.095843034,
84007004,2015,8,26,12.9,29.9,21.1,2416,279.67,0,68,1,5.4581570792,
84007004,2015,8,27,15,30.4,22.3,2306,266.93,0,67,1,5.3888903774,
84007004,2015,8,28,15.5,30.4,22.7,2229,258.02,0,69,0.8,5.1856794723,
84007004,2015,8,29,16.7,32,23.7,2308,267.17,0,69,0.9,5.4700834389,
84007004,2015,8,30,16.6,32.2,23.6,2339,270.75,0,69,1.1,5.5682804825,
84007004,2015,8,31,16.9,32.1,24.3,2053,237.65,3.5,63,1.2,5.2340101237,
84007004,2015,9,1,19.2,28.7,23.1,1674,193.78,0,71,2.2,4.3931238451,
84007004,2015,9,2,17.2,26.2,21.5,1963,227.23,0,58,2.3,5.33584429,
84007004,2015,9,3,17.1,25.6,20.4,1455,168.43,0,57,1.9,4.1765379142,
84007004,2015,9,4,16.2,25.2,20.4,1676,194.01,0,50,2.4,5.0814874346,
84007004,2015,9,5,15.4,22.5,18.8,2291,265.2,0,42,4.2,6.9343410932,
84007004,2015,9,6,15.2,24.3,19.1,2282,264.16,0,45,5.3,7.122450064,
84007004,2015,9,7,13.4,24.3,18.6,2232,258.37,0,42,4.3,6.840329493,
84007004,2015,9,8,13.7,27.1,20.3,2083,241.12,0,56,1.8,5.2905565517,
84007004,2015,9,9,12.7,28.1,19.6,2090,241.93,0,63,1,4.7648898888,
84007004,2015,9,10,10.7,27.7,19,2040,236.14,0,67,1,4.5271071434,
84007004,2015,9,11,14.8,25.9,15.6,0,0,0,86,0,0,
84007004,2015,9,12,18.7,28.6,23.3,1282,148.4,20.5,56,2.4,4.453133784,
84007004,2015,9,13,16.8,27.3,22.1,1490,172.48,4,74,2.7,3.9219963261,
84007004,2015,9,14,16,25.5,19.6,1475,170.74,0,73,1.1,3.4022913269,
84007004,2015,9,15,13.6,24.3,19.7,960,111.13,1,71,1.8,2.7001547832,
84007004,2015,9,16,20.2,27.8,24,1706,197.48,1,68,3.9,5.1228885693,
84007004,2015,9,17,18.7,24.4,20.7,1392,161.13,9,75,2,3.4515404999,
84007004,2015,9,18,12.1,24,17.5,2036,235.68,0,71,1.4,4.3296646915,
84007004,2015,9,19,10.8,23.4,18,1964,227.34,0,61,3.2,4.9457581038,
84007004,2015,9,20,15.1,21.7,18,2029,234.87,0,61,5.3,5.3878686089,
84007004,2015,9,21,13.1,24.7,17.7,1968,227.81,0,68,1.6,4.340907228,
84007004,2015,9,22,10,21.5,16.8,1190,137.75,0,73,0.9,2.6327395648,
84007004,2015,9,23,12.6,19.7,16.2,1821,210.79,0,56,3.7,4.8247175081,
84007004,2015,9,24,13.5,21.7,17.5,1923,222.6,0,54,5.7,5.7292972006,
84007004,2015,9,25,15,22.8,18.7,1868,216.23,0,54,5,5.7537550484,
84007004,2015,9,26,14.3,24,18.1,1681,194.59,0,64,2.3,4.1807516187,
84007004,2015,9,27,9.4,25.3,17.6,1728,200.03,0,69,1.2,3.8119430424,
84007004,2015,9,28,14.1,23.2,17.9,1736,200.95,2,61,2,4.2826496297,
84007004,2015,9,29,12.1,21.6,15.7,1380,159.74,0,73,1.1,2.9330269956,
84007004,2015,9,30,8.8,22.9,15,1486,172.01,0,71,0.8,3.0484629041,
84007004,2015,10,1,7.8,23.1,14.9,1592,184.28,0,72,0.7,3.1990066097,
84007004,2015,10,2,10.7,16.2,13,549,63.55,1,92,0.7,1.0298634556,
84007004,2015,10,3,10.8,17.2,14.4,129,14.93,108,96,1.3,0.3001242418,
84007004,2015,10,4,8.8,20.9,14.4,990,114.6,0,92,0.5,1.8598878934,
84007004,2015,10,5,14.2,24.1,18.5,953,110.32,0,83,0.7,2.0857003051,
84007004,2015,10,6,15.6,25.2,18.8,738,85.43,0.5,88,0.6,1.6008189087,
84007004,2015,10,7,11.8,20.2,16.3,1643,190.19,0,69,2.8,3.7935200055,
84007004,2015,10,8,13.3,20.2,16.2,1352,156.5,0,61,3.2,3.799802254,
84007004,2015,10,9,12.2,22,16.5,1446,167.38,0,67,2,3.4482612394,
84007004,2015,10,10,12.6,21.8,16.3,1556,180.12,0,69,2.8,3.6641799931,
84007004,2015,10,11,9,21.8,14.3,1531,177.22,0,77,1,2.9967338617,
84007004,2015,10,12,9.7,14.5,13.3,213,24.66,39.5,97,1.3,0.4030937445,
84007004,2015,10,13,13.6,18.7,14.8,685,79.29,0,84,2.5,1.6103391831,
84007004,2015,10,14,7.8,12.8,9.6,1502,173.87,0,61,5.4,3.387486173,
84007004,2015,10,15,5.6,14.9,8.9,1264,146.32,0,67,2.7,2.5434911408,
84007004,2015,10,16,5.6,13.3,9.1,1455,168.43,0,67,2.9,2.8064724729,
84007004,2015,10,17,1.8,18,10,1343,155.46,0,76,0.6,2.3570040681,
84007004,2015,10,18,10.8,13.1,11.9,185,21.41,25.5,93,0.9,0.4008116056,
84007004,2015,10,19,10.1,16.3,12.8,1321,152.91,0,77,3,2.6548118863,
84007004,2015,10,20,8.8,14,11.2,956,110.66,0,66,4.4,2.6897498925,
84007004,2015,10,21,8.8,15.4,12,1325,153.38,0,64,4.5,3.3029394784,
84007004,2015,10,22,11.5,16.8,13.7,928,107.42,0,63,5.7,3.3229412389,
84007004,2015,10,23,12.8,19.6,14.2,1330,153.96,0,75,2.7,2.8584867618,
84007004,2015,10,24,6.1,18.9,12.2,926,107.19,0,89,0.4,1.6786553538,
84007004,2015,10,25,8.3,20.6,13,968,112.05,0,89,0.5,1.7843331182,
84007004,2015,10,26,8.3,21.1,14.7,987,114.25,0,80,0.9,2.0324790672,
84007004,2015,10,27,14.2,19.7,17.6,347,40.17,1.5,60,1.9,1.9237931127,
84007004,2015,10,28,11.9,19.5,14.3,450,52.09,12,85,1.9,1.142459638,
84007004,2015,10,29,5.7,18.5,12.2,1246,144.23,0,80,2,2.3563571519,
84007004,2015,10,30,6,21.5,11.9,1168,135.2,0,86,0.4,2.1015010785,
84007004,2015,10,31,6,22.4,12.5,1145,132.54,0,88,0.4,2.0804630723,
84007004,2015,11,1,6.6,21.3,11.8,1112,128.72,0.5,88,0.4,1.9861379032,
84007004,2015,11,2,6.4,21.3,14.5,1081,125.13,0.5,60,1.8,2.8479196203,
84007004,2015,11,3,12.5,18.2,15.5,425,49.2,4,67,2.4,1.8868641665,
