NUM_POSTE;AN;MOIS;JOUR;ETPP;RG;RR;TMC;TN;TX;UM;V
11170004;1990;3;7;1.9;1670;0;10.6;4.8;16.4;63;1.6
11170004;1990;3;8;1.1;600;19.5;12.8;10.2;15.4;93;2.6
11170004;1990;3;9;2.3;1450;0.5;13;8.4;17.6;80;3.9
11170004;1990;3;10;3.5;1730;0;15.4;10.5;20.4;62;4.1
11170004;1990;3;11;2.1;1700;0;13;8.8;17.1;77;1.3
11170004;1990;3;12;1.7;820;0;14.5;7;22;80;2.1
11170004;1990;3;13;4.1;1500;0;18.9;14.1;23.7;58;4
11170004;1990;3;14;3.2;1520;0;15.9;12.8;18.9;71;4.2
11170004;1990;3;15;3;1600;0;15.9;10.5;21.2;67;2.3
11170004;1990;3;16;2.1;1620;0;12.5;7;18;78;1.3
11170004;1990;3;17;1.9;1620;0;11.4;5.5;17.2;84;2
11170004;1990;3;18;1.5;1090;0;12.5;9;16;84;2
11170004;1990;3;19;2;1430;0;12.1;8.3;15.9;84;2.1
11170004;1990;3;20;1.7;1360;0;12.1;5.1;19;92;1.1
11170004;1990;3;21;3.3;1700;0;18.8;11;26.5;58;1.8
11170004;1990;3;22;1.9;1260;0;14.4;11;17.9;89;1.5
11170004;1990;3;23;2.6;1190;0;15.4;10.3;20.5;69;3.4
11170004;1990;3;24;3.7;1980;0;15.3;8.9;21.8;55;2.9
11170004;1990;3;25;4.2;1730;0;12.5;9.7;15.4;52;4.7
11170004;1990;3;26;3.7;1890;0;8.6;5.7;11.5;57;5.3
11170004;1990;3;27;3.4;1670;0;8.4;4.9;12;65;5.5
11170004;1990;3;28;3.8;1630;0;10.1;6.6;13.5;55;4.9
11170004;1990;3;29;3.7;1810;0;10.2;6.6;13.8;60;4.7
11170004;1990;3;30;3;1940;0;11.4;5.6;17.3;64;2.1
11170004;1990;3;31;2.3;1850;0;11.1;5.9;16.4;83;1.8
11170004;1990;4;1;2.1;1670;0;12.8;8.7;16.8;89;1.8
11170004;1990;4;2;1.8;1030;3.5;14.1;11;17.2;89;1.6
11170004;1990;4;3;2.8;1490;0;12.7;10.3;15.1;77;3.1
11170004;1990;4;4;2.7;1760;0.5;10.4;4.6;16.1;68;1.8
11170004;1990;4;5;0.4;320;11.5;8.4;4.1;12.6;92;2.5
11170004;1990;4;6;1;630;3;12.1;9.3;15;96;2.7
11170004;1990;4;7;3.2;2030;0;13.5;8.1;18.9;76;3.2
11170004;1990;4;8;3.8;2090;0;15.8;10.1;21.4;73;2.5
11170004;1990;4;9;2.4;990;0.5;12.2;9;15.4;80;3
11170004;1990;4;10;4.8;2150;0;10.4;6.9;13.9;54;6.1
11170004;1990;4;11;4.2;2000;0;13;8.6;17.4;66;5.5
11170004;1990;4;12;4.5;2190;0;15;11.2;18.9;67;4.5
11170004;1990;4;13;1.6;680;0;13.6;11.3;16;84;1.6
11170004;1990;4;14;3.6;1750;0;13;9.6;16.4;66;3.4
11170004;1990;4;15;4.7;2210;0;14.2;10.4;18;62;4.6
11170004;1990;4;16;4.1;2100;0;12.7;8;17.4;62;3.6
11170004;1990;4;17;2.4;950;0;11.3;7;15.5;72;2.9
11170004;1990;4;18;3.3;1720;2;9.9;6.5;13.4;72;4.3
11170004;1990;4;19;4.2;1950;0;12.8;7.7;17.8;66;4.3
11170004;1990;4;20;4;2250;0;11.4;6.2;16.5;58;3
11170004;1990;4;21;2.4;1360;18.5;10.1;5.8;14.4;74;2.2
11170004;1990;4;22;1.7;1110;4;9.4;5.6;13.1;90;2
11170004;1990;4;23;3;2190;0;11;6.4;15.6;82;1.7
11170004;1990;4;24;2.9;1930;0;11.9;5.6;18.1;77;2.5
11170004;1990;4;25;4.5;2380;0;14.9;10.5;19.4;70;3.6
11170004;1990;4;26;4.9;2430;0;15.1;10.5;19.7;62;4
11170004;1990;4;27;5.1;2350;0;17.3;11.6;23;56;3.2
11170004;1990;4;28;4.7;2450;0;18.4;12.9;23.9;62;1.8
11170004;1990;4;29;3.7;2500;0;13.6;9.1;18.1;82;1.5
11170004;1990;4;30;3.7;2490;0;14.2;8.4;20;80;1.4
11170004;1990;5;1;4;2540;0;14.9;8.5;21.4;69;1.1
11170004;1990;5;2;4;2480;0;14.9;8.4;21.5;68;1.4
11170004;1990;5;3;4.1;2480;0;16.3;9.9;22.8;72;1.1
11170004;1990;5;4;4.1;2500;0;16.5;10.2;22.7;82;1.3
11170004;1990;5;5;3.9;2520;0;15.3;8.9;21.8;76;1.3
11170004;1990;5;6;3.7;2310;0;16.2;11.9;20.5;86;1.2
11170004;1990;5;7;2.8;1600;0.5;16.6;13.3;19.9;88;1.1
11170004;1990;5;8;3.6;2080;0;17.4;13.7;21.1;89;1.4
11170004;1990;5;9;3.4;1920;0;17.3;14;20.5;87;1.5
11170004;1990;5;10;4;2420;0;16.8;12.7;20.8;86;1.5
11170004;1990;5;11;4.5;2190;0;19.3;11.6;27;70;2.3
11170004;1990;5;12;4.5;2570;0;17.8;14;21.6;79;1.7
11170004;1990;5;13;2.8;1010;2;19.3;15.2;23.3;83;1.9
11170004;1990;5;14;4.2;2530;0;16.7;10.9;22.5;76;1.3
11170004;1990;5;15;4.2;2590;0;17.1;12.2;22;88;1.3
11170004;1990;5;16;5.1;2610;0;20.5;15.2;25.9;72;1.8
11170004;1990;5;17;3.7;2010;1.5;19.2;15.1;23.2;88;1.7
11170004;1990;5;18;5;2520;3;20.8;15.8;25.8;81;1.7
11170004;1990;5;19;4.8;2520;0;20.5;16.4;24.7;84;1.5
11170004;1990;5;20;3.4;1740;0;19.7;16.1;23.3;87;1.2
11170004;1990;5;21;4.9;2310;2.5;20.8;16.3;25.2;72;2
11170004;1990;5;22;2.5;1220;0.5;18.3;15.4;21.3;89;1.1
11170004;1990;5;23;2.5;1150;10;19.1;16.3;22;92;1.4
11170004;1990;5;24;4.2;1950;0;18.8;14.4;23.3;83;2.8
11170004;1990;5;25;6;2580;0;20;14.7;25.4;66;3.9
11170004;1990;5;26;5.9;2670;0;21.4;15.5;27.2;52;2
11170004;1990;5;27;4.2;1900;0;18.9;12.1;25.7;64;1.8
11170004;1990;5;28;6.5;2790;0;19.8;13.5;26.1;46;3.1
11170004;1990;5;29;6.1;2780;0;19.5;12.8;26.2;40;2.3
11170004;1990;5;30;3.8;1810;0;18.5;15.3;21.8;66;1.1
11170004;1990;5;31;4;2270;0;17.3;12.9;21.7;82;1.7
11170004;1990;6;1;3.8;1850;0;19.9;17.7;22.1;85;2
11170004;1990;6;2;3.9;1540;0;21.1;17.3;25;74;2
11170004;1990;6;3;6.2;2820;0;21.5;14.9;28.2;59;2.3
11170004;1990;6;4;5.3;2240;0.5;22.2;17.3;27.1;66;2.3
11170004;1990;6;5;2.3;810;1;17.2;14.2;20.2;80;2.4
11170004;1990;6;6;5.8;2680;0;18.7;13.9;23.5;64;3.4
11170004;1990;6;7;5.7;2660;0;20.9;15.1;26.7;64;2.2
11170004;1990;6;8;5.5;2130;0;20.5;16.1;25;62;3.5
11170004;1990;6;9;5.1;2550;0;16.8;10.8;22.8;56;2.3
11170004;1990;6;10;6.1;2910;0;19.6;13.2;26;57;2.2
11170004;1990;6;11;2.2;940;3;14.7;9.6;19.7;77;1.5
11170004;1990;6;12;4.2;1860;0;19.3;13.7;24.9;72;2.1
11170004;1990;6;13;4.9;2370;0;19.7;14.8;24.6;66;1.9
11170004;1990;6;14;2.3;1050;0;17;12.8;21.2;79;0.9
11170004;1990;6;15;5.6;2660;0;19.9;12;27.7;59;2.4
11170004;1990;6;16;4.8;2470;0;19.7;15.1;24.3;68;1.1
11170004;1990;6;17;3;1590;0.5;17.8;12.8;22.8;84;1.3
11170004;1990;6;18;5.1;2390;0;21.6;16.8;26.5;76;1.8
11170004;1990;6;19;1.3;690;0;18.8;15.6;22;94;2
11170004;1990;6;20;3.1;1250;1;20;16.9;23;80;2
11170004;1990;6;21;5;2730;0;19;14.3;23.6;78;1.5
11170004;1990;6;22;4.6;2050;0;20.2;16.2;24.1;71;2.3
11170004;1990;6;23;5.3;2850;0;19.1;14.3;23.9;69;1.6
11170004;1990;6;24;6.3;2760;0;23.8;15.7;31.8;61;2.3
11170004;1990;6;25;6.2;2760;0;24.4;20.2;28.5;65;1.6
11170004;1990;6;26;4.7;2300;0;22;16.7;27.2;81;1.2
11170004;1990;6;27;5;2170;1.5;23.7;18.2;29.2;80;2
11170004;1990;6;28;6;2680;0;24.5;19.6;29.3;74;1.8
11170004;1990;6;29;1.5;690;0;21.3;18.3;24.3;93;1.8
11170004;1990;6;30;3.7;1560;0;23.8;21.2;26.3;88;1.9
11170004;1990;7;1;6.8;2790;0;22;17.7;26.4;51;3
11170004;1990;7;2;5.5;2410;0;20.8;14.8;26.7;57;2.3
11170004;1990;7;3;6;2310;0.5;21.8;17.5;26;60;3.5
11170004;1990;7;4;6.2;2890;0;21.5;13.5;29.4;47;1.9
11170004;1990;7;5;5.5;1970;0;22.3;14.2;30.3;57;3.1
11170004;1990;7;6;6.7;2940;0;20.8;15.7;25.8;52;3.1
11170004;1990;7;7;6.5;2860;0;20.8;12.8;28.7;52;3.2
11170004;1990;7;8;7.4;2820;0;26.1;19.7;32.6;52;3
11170004;1990;7;9;7.8;2800;0;28.2;22.2;34.2;51;3
11170004;1990;7;10;7.7;2850;0;24;20.3;27.6;50;3.9
11170004;1990;7;11;6.5;2920;0;23;16.8;29.1;51;1.9
11170004;1990;7;12;5;2810;0;19;13.1;24.8;72;1.2
11170004;1990;7;13;5.5;2770;0;21.5;17;25.9;76;1.7
11170004;1990;7;14;3.5;1670;0;21.5;17.8;25.2;88;1.4
11170004;1990;7;15;6.7;2470;0;25.5;19.4;31.5;63;3.9
11170004;1990;7;16;7.8;2630;0;28.6;21.9;35.3;56;3.6
11170004;1990;7;17;8.1;2660;0;28.7;22.5;34.9;51;3.7
11170004;1990;7;18;7.6;2750;0;29;22.6;35.3;46;2.4
11170004;1990;7;19;5.2;2680;0;20.9;15;26.8;71;1.5
11170004;1990;7;20;5.1;2650;0;21.6;16.3;27;83;1.3
11170004;1990;7;21;4.2;2290;0;21.5;17.5;25.4;92;1.2
11170004;1990;7;22;5.1;2540;0;23.5;20.7;26.3;89;1
11170004;1990;7;23;4.3;2230;0;22.8;18.1;27.5;88;1.1
11170004;1990;7;24;4.5;1900;1;25.3;21.4;29.2;78;1.2
11170004;1990;7;25;5.1;2390;0;23.6;18;29.2;72;1.4
11170004;1990;7;26;4.8;2240;0;24.3;20.1;28.5;86;1.8
11170004;1990;7;27;5;2480;0;23.9;20;27.7;89;1.1
11170004;1990;7;28;3.3;1460;6;23.5;19.6;27.4;91;2.3
11170004;1990;7;29;4.3;1790;0;21.8;18.6;25;80;3.4
11170004;1990;7;30;5.8;2490;0;25.3;19.9;30.8;66;1.9
11170004;1990;7;31;6.7;2580;0;28.5;21.9;35.1;52;2
11170004;1990;8;1;6.6;2460;0;29.8;24.6;35;60;1.7
11170004;1990;8;2;5.1;2340;0;25;20;29.9;77;1.3
11170004;1990;8;3;5.3;2350;0;25.7;18.5;32.9;66;1.1
11170004;1990;8;4;5.3;2290;0;26.3;21.5;31.1;70;1.2
11170004;1990;8;5;6.4;2250;0;29.5;22.4;36.7;66;2.5
11170004;1990;8;6;6.9;2300;0.5;26;22.2;29.9;56;4.1
11170004;1990;8;7;6.9;2600;0;24.6;19.9;29.4;46;3.2
11170004;1990;8;8;6.5;2630;0;22.3;16.2;28.4;37;2.9
11170004;1990;8;9;5.7;2600;0;22.7;17.2;28.2;50;1.8
11170004;1990;8;10;4.7;2480;0;21;15.7;26.3;78;1.4
11170004;1990;8;11;4;2030;0;22.6;17.6;27.6;92;1.4
11170004;1990;8;12;3.6;1690;0;24;20.6;27.3;92;1.7
11170004;1990;8;13;2;700;21;24.3;22.3;26.2;95;2.4
11170004;1990;8;14;4.1;1970;4;22.8;18;27.6;86;1.7
11170004;1990;8;15;5.7;2450;0;24;19.2;28.9;66;2.6
11170004;1990;8;16;5.6;2400;0;24.1;18.7;29.5;66;2.6
11170004;1990;8;17;5.8;2490;0;22.3;18.1;26.5;54;2.8
11170004;1990;8;18;5.6;2490;0;21.7;13.6;29.7;46;2.5
11170004;1990;8;19;5.2;2450;0;23.6;19.6;27.6;60;1.5
11170004;1990;8;20;4.4;2190;0;23.1;16;30.3;78;1.3
11170004;1990;8;21;6.9;2340;0;27;21.9;32.1;49;3.5
11170004;1990;8;22;5.9;2410;0;25.7;18.1;33.2;47;2
11170004;1990;8;23;4.2;2280;0;20.3;15;25.5;72;1.4
11170004;1990;8;24;2.4;1070;20.5;22.7;20.2;25.2;94;2
11170004;1990;8;25;3.9;1740;0;22.5;17.7;27.4;79;2.5
11170004;1990;8;26;4.6;1820;0;22.3;19.8;24.9;73;3.9
11170004;1990;8;27;5.4;2110;0;25.5;20.6;30.3;64;2.8
11170004;1990;8;28;3.6;1850;0;22.5;18.9;26.1;81;0.9
11170004;1990;8;29;2;890;2.5;22.9;20.1;25.7;96;1.8
11170004;1990;8;30;2.6;1050;15;20.5;15.1;25.9;91;2.9
11170004;1990;8;31;4.2;2150;0;18.5;12.9;24.1;69;2.7
11170004;1990;9;1;4.1;1990;0;20;13.5;26.4;59;1.9
11170004;1990;9;2;4.4;2220;0;20.7;15.2;26.2;58;1.8
11170004;1990;9;3;5;2180;0;23.3;15.3;31.2;48;2.1
11170004;1990;9;4;5.2;1920;0;24.1;19.5;28.7;56;3
11170004;1990;9;5;5;2150;0;23;18.4;27.6;58;2.6
11170004;1990;9;6;5.3;2160;0;22.8;17.8;27.7;55;3.1
11170004;1990;9;7;4.8;2160;0;20.8;17.4;24.1;57;2.7
11170004;1990;9;8;3.6;1950;0;19;12.2;25.9;58;1.2
11170004;1990;9;9;2.8;1560;0;17.5;12.1;23;74;1.3
11170004;1990;9;10;3.3;1830;0;20.3;14.7;25.9;74;1
11170004;1990;9;11;3.8;2060;0;20.4;13.6;27.1;63;1.3
11170004;1990;9;12;2.9;1870;0.5;17;9.8;24.2;74;1.5
11170004;1990;9;13;0;130;5;18.3;16.7;19.8;99;2.1
11170004;1990;9;14;0.6;300;0;19.5;18.1;21;95;1.5
11170004;1990;9;15;2.4;1180;41;21.8;18;25.5;93;0.9
11170004;1990;9;16;2.6;1490;0;20.6;14.5;26.7;91;0.8
11170004;1990;9;17;1.2;540;0.5;19.5;16.7;22.4;96;0.5
11170004;1990;9;18;3.2;1830;3;20.6;12.8;28.4;76;0.8
11170004;1990;9;19;2.9;1840;0;18.6;10.8;26.4;76;1.1
11170004;1990;9;20;2.8;1000;0;21.2;15.9;26.5;67;2.3
11170004;1990;9;21;3.8;1880;0;19.8;14.9;24.7;68;3.2
11170004;1990;9;22;3.9;1790;0;23.5;18.7;28.3;77;2.4
11170004;1990;9;23;2.6;1100;0;21.3;17.3;25.4;77;2
11170004;1990;9;24;3.7;1890;0;18.3;14.4;22.2;61;2.6
11170004;1990;9;25;0.9;320;5;13.8;10.2;17.4;80;1.1
11170004;1990;9;26;1.6;1030;0;15.8;11.6;19.9;94;0.9
11170004;1990;9;27;2.1;1390;0;17.3;12.8;21.8;91;1
11170004;1990;9;28;2.2;1750;0;15;9.1;20.9;85;1.2
11170004;1990;9;29;0.1;190;0;16.8;12.2;21.3;98;2.2
11170004;1990;9;30;1.6;720;1;21.6;17.4;25.8;95;1.4
11170004;1990;10;1;2.6;1110;0;21.9;17.9;25.9;79;2.1
11170004;1990;10;2;2.7;1630;0;20.6;17;24.3;84;1.3
11170004;1990;10;3;1.1;800;8.5;18.6;14.9;22.4;99;1.6
11170004;1990;10;4;2.3;830;0;17.5;15.5;19.5;82;3.6
11170004;1990;10;5;3.8;1690;0;16;11.7;20.4;58;4.7
11170004;1990;10;6;2.5;1650;0;16.7;12.2;21.2;74;1.8
11170004;1990;10;7;1.7;840;0;14.5;10.3;18.6;82;3
11170004;1990;10;8;3;1550;0;15.3;11.7;18.9;74;4.6
11170004;1990;10;9;3.1;1420;0;15.8;10.4;21.2;60;3.6
11170004;1990;10;10;2;1110;0;15.6;10.8;20.4;76;1.6
11170004;1990;10;11;1.3;850;1;16.7;10.7;22.7;87;1
11170004;1990;10;12;1.2;810;0;18.6;16.5;20.7;98;2
11170004;1990;10;13;0.6;370;0;19.2;17;21.4;100;1.3
11170004;1990;10;14;1.4;970;0;19.9;17.2;22.5;99;1.2
11170004;1990;10;15;0.5;270;0;20.4;18.1;22.7;100;2.2
11170004;1990;10;16;1.2;800;0;20.3;17.8;22.8;100;1.9
11170004;1990;10;17;2;1100;0;20.4;16.9;23.9;86;1.9
11170004;1990;10;18;1.5;1240;0;16.6;13.2;20.1;89;1.3
11170004;1990;10;19;1.2;610;0;17.8;14.4;21.1;92;1.9
11170004;1990;10;20;2.2;1360;0;16.9;13.5;20.2;78;2.7
11170004;1990;10;21;1;960;0;14.8;9.3;20.3;91;1.4
11170004;1990;10;22;1.7;410;0;20.8;17.7;23.8;91;3.5
11170004;1990;10;23;1.9;1270;0;18.8;17.1;20.4;85;2.2
11170004;1990;10;24;1;710;0;16;11.9;20.1;93;2
11170004;1990;10;25;1.5;1190;0;16.1;11.9;20.4;82;1.5
11170004;1990;10;26;1.4;950;0;15;11.3;18.7;83;2.2
11170004;1990;10;27;1.5;870;0;13.7;9.7;17.7;75;1.9
11170004;1990;10;28;0.8;480;0;13.3;8;18.5;91;0.9
11170004;1990;10;29;1.2;1050;0;17.2;12.2;22.2;84;3.9
11170004;1990;10;30;1.5;950;0;18.8;16.3;21.3;85;2
11170004;1990;10;31;1;320;0;15.1;12.5;17.7;88;2.3
11170004;1990;11;1;1.4;1180;0;13.1;9;17.3;78;3.1
11170004;1990;11;2;1.9;950;0;13.3;9.7;16.9;74;3.8
11170004;1990;11;3;1;840;0;9.6;4.9;14.4;79;2.5
11170004;1990;11;4;1.3;1140;0;9.3;6.5;12.1;75;3.2
11170004;1990;11;5;1.3;1100;0;9.3;5;13.5;77;3.2
11170004;1990;11;6;1;1060;0;9.2;4;14.4;75;2
11170004;1990;11;7;0.8;200;0;10.3;6;14.5;72;1.9
11170004;1990;11;8;0.7;110;1;15.2;14.1;16.2;82;2.3
11170004;1990;11;9;0;10;0;12.8;10.9;14.7;100;2.7
11170004;1990;11;10;0.2;120;0;12.7;10.1;15.3;100;1.7
11170004;1990;11;11;0.9;890;0;15.3;11.7;18.9;91;1.8
11170004;1990;11;12;1;940;0;15.2;10.6;19.7;83;1.6
11170004;1990;11;13;0.4;850;0;11.1;6.4;15.9;92;0.9
11170004;1990;11;14;1;620;0.5;13.7;9.7;17.7;79;3.7
11170004;1990;11;15;1.6;480;0;13.8;11.9;15.7;74;4.2
11170004;1990;11;16;2;950;0;14.1;11.3;17;69;5.6
11170004;1990;11;17;1.4;940;0;16.1;13.7;18.6;82;4.5
11170004;1990;11;18;1.2;930;0;15.2;13.1;17.2;84;4.8
11170004;1990;11;19;0.9;700;0;13.9;11.6;16.3;83;3.2
11170004;1990;11;20;0.7;700;0;14.6;10.4;18.7;86;1.7
11170004;1990;11;21;0.1;70;1;10.8;9;12.5;94;1.9
11170004;1990;11;22;0.8;270;0;8.4;7.2;9.7;88;3.4
11170004;1990;11;23;0.3;880;0;6.9;2.7;11.2;85;2.1
11170004;1990;11;24;0.2;590;0;8.2;2.3;14.1;87;1.6
11170004;1990;11;25;0.7;640;0;8.3;4.9;11.7;82;3
11170004;1990;11;26;0.3;800;0;8.1;3.2;12.9;80;1.4
11170004;1990;11;27;0.4;850;0;7.5;3.7;11.4;84;2.8
11170004;1990;11;28;0.8;340;0.5;7.2;5.8;8.6;85;3.7
11170004;1990;11;29;0.8;440;0;6.3;4.8;7.7;84;4.2
11170004;1990;11;30;0.9;730;0;6.1;4.7;7.5;78;5.3
11170004;1990;12;1;1.3;810;0;5.7;4;7.4;64;5.1
11170004;1990;12;2;1.2;830;0;5.6;1.9;9.3;61;3.9
11170004;1990;12;3;0.8;690;0;5.9;2.1;9.8;73;2.9
11170004;1990;12;4;0.5;790;0;3.8;-1;8.6;82;3.8
11170004;1990;12;5;0.4;790;0;2.7;-0.1;5.5;83;3.9
11170004;1990;12;6;0.5;780;0;3.4;-0.8;7.6;84;3.4
11170004;1990;12;7;0.3;450;0;1.5;-3.8;6.8;84;1.4
11170004;1990;12;8;0.2;430;0;5;-1.5;11.5;90;1.9
11170004;1990;12;9;0.7;680;0;5.3;3.3;7.3;82;4.3
11170004;1990;12;10;0.3;690;0;4.3;0.9;7.8;72;3
11170004;1990;12;11;1.1;480;0;6.6;3.9;9.2;76;4.6
11170004;1990;12;12;1;470;1;8.9;5.2;12.6;77;4.6
11170004;1990;12;13;1.6;490;0;7.1;5.4;8.9;68;5.2
11170004;1990;12;14;1.2;720;0;7.3;5.3;9.3;70;4.7
11170004;1990;12;15;0.9;680;0;5.2;2.2;8.1;72;4.6
11170004;1990;12;16;0.4;700;0;5.5;1.7;9.3;81;2.4
11170004;1990;12;17;0.1;760;0;3.3;-1.8;8.3;88;1.8
11170004;1990;12;18;0.1;430;0;4.6;-1.6;10.8;87;2
11170004;1990;12;19;0.6;370;0;7.9;4.6;11.3;85;1.9
11170004;1990;12;20;0.5;690;0;3;0.7;5.4;72;3.4
11170004;1990;12;21;0.7;680;0;5.3;1;9.6;72;3.8
11170004;1990;12;22;0.4;540;0;8.3;3;13.6;86;2
11170004;1990;12;23;0;660;0;7.4;2.6;12.1;91;1.5
11170004;1990;12;24;0.9;260;0;7.7;5;10.4;78;4.7
11170004;1990;12;25;0.4;650;0.5;11.5;8.2;14.9;87;2.2
11170004;1990;12;26;0.4;630;4;11.8;8.7;14.9;90;1.8
11170004;1990;12;27;0.4;320;0.5;12.2;9.2;15.2;88;3
11170004;1990;12;28;0.4;500;0;10.6;7.6;13.7;88;1.3
11170004;1990;12;29;0.2;380;0;10.3;6.3;14.2;90;1.8
11170004;1990;12;30;0.2;160;0;12.1;10.4;13.8;97;1
11170004;1990;12;31;0;160;4;11.5;9.6;13.3;100;1
11170004;1991;1;1;0.7;510;0;11.4;9;13.7;84;2.4
11170004;1991;1;2;0.3;690;0;9.9;3;16.8;84;1.2
11170004;1991;1;3;0.1;750;0;9.3;3.3;15.2;90;1.1
11170004;1991;1;4;0.7;460;0;10.1;7;13.1;87;3.4
11170004;1991;1;5;0.6;800;0;9.8;4.8;14.8;81;2.6
11170004;1991;1;6;0.2;700;0;10.5;3.5;17.5;90;1.2
11170004;1991;1;7;0.4;370;0;10.7;4.8;16.6;91;1.7
11170004;1991;1;8;0;780;0;9.3;3.6;14.9;92;1.1
11170004;1991;1;9;0.4;530;0;12.8;8.8;16.7;96;1.6
11170004;1991;1;10;0;150;0;10.9;8.2;13.5;100;1.6
11170004;1991;1;11;0.5;410;0;14.8;12.4;17.1;97;1.3
11170004;1991;1;12;0.4;110;1;8.4;7.1;9.7;89;3.8
11170004;1991;1;13;0.8;840;0;7.4;5.3;9.5;80;4.8
11170004;1991;1;14;1.2;250;0;5.2;4.4;6;76;4.7
